id,label
9423,0.00000
8611,1.00000
5901,1.00000
4406,1.00000
10500,1.00000
3361,1.00000
3617,0.00000
4512,1.00000
2127,0.00000
9428,1.00000
72,1.00000
2297,0.99999
9137,0.00000
7202,0.00000
2483,1.00000
10540,1.00000
3521,0.10994
5500,0.00000
2954,0.00000
1636,0.00000
8089,0.00000
2638,0.99998
2413,0.00000
11896,0.00000
10855,1.00000
7433,0.00000
401,1.00000
8971,0.99999
6298,0.00000
10049,0.00000
4149,0.00000
1099,0.00000
5903,0.00000
10950,0.00000
3397,0.00000
9538,0.00000
1352,0.00000
8313,0.00000
2029,0.00000
5011,1.00000
10673,1.00000
10469,0.00000
1992,0.00000
8463,1.00000
11210,1.00000
2635,0.99967
54,0.00002
9985,0.99999
4620,0.00000
8817,0.99999
1657,0.00000
6062,0.00000
3512,1.00000
1033,0.99995
9413,1.00000
8894,0.00000
12233,0.99999
4628,1.00000
5967,0.00000
2467,1.00000
11015,1.00000
9569,0.00012
12005,1.00000
9577,1.00000
12239,0.00000
3798,0.00011
6560,0.97234
8862,1.00000
7225,0.00000
867,0.00000
3410,1.00000
4207,0.00000
6145,0.00000
9862,0.00000
4338,1.00000
2151,0.00000
3894,1.00000
9461,0.00000
4361,0.00000
8450,0.00000
11462,0.00538
11719,0.00000
12351,0.00000
3060,0.99920
2152,0.00000
8175,0.00002
10441,0.00000
11639,0.00000
12158,1.00000
5034,0.00000
9302,1.00000
229,1.00000
9709,0.00000
4054,1.00000
11753,1.00000
9449,1.00000
1577,0.99921
5532,1.00000
10526,0.99982
2571,0.00000
6427,0.00000
8439,1.00000
11501,0.00000
9450,0.00000
8850,0.35099
9677,1.00000
7877,0.00000
12443,1.00000
10876,1.00000
9625,0.99999
4104,1.00000
10146,1.00000
12367,1.00000
9936,0.00000
1757,0.99577
12345,0.00000
9043,0.00000
2769,0.00000
1011,0.00000
12287,1.00000
777,1.00000
1278,0.00000
12114,1.00000
196,0.99987
3140,0.03490
4567,1.00000
9406,0.00000
6591,1.00000
9984,1.00000
7195,1.00000
2493,0.00000
2352,0.00000
7592,0.00765
3466,0.01179
7746,0.00000
10164,1.00000
10276,0.00195
11247,1.00000
8087,0.64363
10776,0.00001
11615,0.00000
1461,0.00000
7578,0.03839
11114,1.00000
8616,0.00000
4730,1.00000
8489,0.00000
9163,0.00000
2465,1.00000
8742,0.00000
36,0.00000
11112,0.99998
1018,1.00000
6346,0.00005
11863,1.00000
6719,0.00002
667,1.00000
1009,1.00000
6347,0.84413
11525,0.00000
7847,0.00000
7448,1.00000
10401,0.00000
1747,0.00000
8264,0.99997
11961,0.99916
2602,1.00000
3581,0.01851
7290,0.58626
4629,0.00000
9092,0.99998
3352,0.00000
8520,0.00000
2845,0.99998
4661,0.00000
9197,0.00000
170,0.00000
3010,0.00035
3755,0.99970
7033,0.00000
10426,0.00000
9091,0.00000
7707,1.00000
7209,1.00000
8326,1.00000
10987,0.00000
8448,0.99956
5419,0.99797
3285,0.00000
11065,1.00000
637,1.00000
3553,0.00000
10964,0.00000
7714,0.00000
7582,0.99879
4750,1.00000
2120,1.00000
6673,0.00000
6832,0.99991
458,0.00000
6285,0.99993
5523,0.00000
12387,0.00000
2959,0.00000
5199,0.00138
12444,1.00000
2579,1.00000
6374,0.00000
4419,0.00000
8835,1.00000
9466,0.00000
12112,1.00000
2220,0.99999
866,1.00000
10396,1.00000
2577,1.00000
7193,0.00001
1420,0.99999
9615,0.99318
3391,1.00000
6963,1.00000
4812,1.00000
1560,0.00001
5868,0.00000
6310,0.01003
752,1.00000
5278,1.00000
6004,1.00000
8360,1.00000
8191,0.99999
1971,0.00000
420,1.00000
9675,0.99998
9445,1.00000
1941,1.00000
4115,0.00000
9758,1.00000
12179,1.00000
4063,0.99996
6791,0.99993
3782,0.00331
1485,0.00000
1127,0.00000
9349,0.00000
6758,0.00000
2542,0.00000
3599,0.00013
3529,1.00000
4465,0.99998
6879,0.99999
1869,0.00000
10229,0.00000
4183,0.00000
9853,0.00000
11489,0.00000
10860,0.00000
9920,1.00000
3583,0.00000
10019,0.00000
3154,0.00004
10349,1.00000
2142,0.00012
7774,1.00000
10120,0.00000
2290,0.00000
5571,1.00000
6008,0.00000
1939,1.00000
8229,1.00000
1522,0.00000
12421,1.00000
7157,0.00000
12104,0.00000
12018,0.00000
11877,0.99999
11805,0.88718
1701,1.00000
7250,0.00000
1597,0.00010
5521,1.00000
10384,0.99993
8258,0.97341
9939,0.99981
9566,0.99993
9955,1.00000
10334,0.00000
10962,1.00000
6119,0.00000
6600,1.00000
10144,1.00000
9712,0.00000
842,0.99999
2914,0.00000
1947,1.00000
781,1.00000
2186,0.99929
7692,0.00000
3033,0.00000
656,1.00000
4668,1.00000
5414,1.00000
4679,1.00000
5092,1.00000
9622,0.00013
10373,0.00000
9005,0.00000
2760,0.00000
1647,1.00000
923,1.00000
9424,1.00000
9264,0.00000
1892,0.99794
9392,0.00000
10282,0.86062
7434,0.01180
11817,0.00000
3559,0.00006
9224,1.00000
4683,0.00000
2720,1.00000
6209,1.00000
9774,1.00000
9999,0.00019
6835,1.00000
3450,0.00000
4114,0.00000
3159,0.97878
1204,0.00000
10131,0.99998
1595,0.00000
2383,1.00000
4298,0.00001
10420,1.00000
4858,1.00000
7239,0.00000
1218,0.00000
10981,0.99990
9708,1.00000
862,1.00000
4677,1.00000
2681,0.00000
5001,0.00001
9506,0.00000
7860,0.99732
2832,1.00000
4240,1.00000
710,0.94671
7903,1.00000
7387,0.00000
2678,1.00000
2438,1.00000
7976,0.00000
8582,0.00000
6614,0.00000
8005,1.00000
6453,0.99996
2123,1.00000
1985,0.00002
3807,1.00000
6018,0.00000
263,0.00000
10620,0.99590
2783,0.00000
12087,1.00000
10713,0.00000
8019,1.00000
8332,0.99990
4665,1.00000
5048,1.00000
2206,0.00001
10381,0.00000
11218,1.00000
8875,0.00000
1826,0.00000
11586,0.99942
7678,0.99997
57,1.00000
750,1.00000
10790,0.96824
10340,0.00000
2503,0.00000
8935,1.00000
2777,0.98817
7065,1.00000
11582,0.00000
9305,0.00000
5081,1.00000
4795,0.98122
3295,0.09748
8154,0.00000
159,1.00000
10198,0.00000
5385,1.00000
10820,1.00000
7890,0.00000
6650,0.98135
1959,0.00000
3115,0.99999
11231,1.00000
11811,0.00000
4908,0.99999
6476,1.00000
3464,1.00000
2799,0.00000
5157,1.00000
5574,1.00000
6198,0.00000
1930,0.99944
2265,0.00000
12127,0.00000
251,1.00000
551,0.00083
2299,0.00002
735,1.00000
7627,1.00000
10387,1.00000
7639,0.00001
7636,0.00000
477,0.00073
8623,0.00512
4584,0.00000
7675,0.00000
957,1.00000
10380,1.00000
11279,1.00000
6507,1.00000
7113,0.00000
9076,1.00000
9621,0.00000
2183,0.00000
7997,0.00000
11972,1.00000
11785,0.99999
8740,1.00000
10999,0.00000
1065,0.00000
990,0.00000
3267,0.00146
11011,0.95312
5439,0.00003
10414,0.99992
5310,0.99998
2198,0.97552
1139,0.00006
11413,0.00000
6415,0.99328
4518,1.00000
4731,1.00000
9701,0.99996
179,0.99889
11153,1.00000
6243,0.00000
3974,1.00000
10292,0.00000
9959,1.00000
12335,0.00000
9038,1.00000
5168,0.00000
246,0.00004
3222,0.86251
2947,0.00000
522,0.00000
9514,0.00000
3841,0.00000
1465,0.00164
6605,0.00000
11739,0.00047
2822,1.00000
10550,0.99995
8981,0.00000
11415,0.00000
6657,0.00000
3195,0.99991
10431,0.00000
3254,0.99996
3421,1.00000
7628,1.00000
1511,0.00000
3270,0.00000
6095,0.02435
4126,1.00000
11833,1.00000
9684,1.00000
893,1.00000
1315,0.99997
3345,1.00000
6440,0.00000
4510,0.00000
2621,0.00000
7820,1.00000
9881,0.00000
1799,0.00000
1881,1.00000
2375,0.00000
5465,1.00000
1700,0.00009
6800,1.00000
11431,0.00000
8251,0.00000
4736,1.00000
3405,0.00012
10156,0.00000
728,0.00000
11806,1.00000
11946,0.99997
8790,0.00042
1404,0.00511
4872,1.00000
5461,0.00000
2062,1.00000
6623,0.00000
10619,0.00000
8223,1.00000
4930,0.00000
2087,0.00000
4598,1.00000
1867,0.00000
11900,0.00000
9785,1.00000
2927,0.99989
1622,0.00000
3467,1.00000
5396,1.00000
8946,0.00000
8530,0.00000
5876,0.00000
10073,0.99974
2533,1.00000
10422,0.01257
10418,0.00000
2588,0.00663
5649,1.00000
9811,0.00000
1179,1.00000
9798,1.00000
12034,0.00000
7670,0.00000
10484,0.93857
4059,0.00091
7121,1.00000
2949,0.99904
4383,0.99998
6617,0.00000
8405,0.00000
8729,0.99999
1499,0.00012
3456,0.00000
3311,0.00000
1417,0.00000
4271,0.00000
7496,1.00000
1242,1.00000
3308,1.00000
2628,1.00000
3915,1.00000
7956,1.00000
8365,0.00040
820,0.00000
10618,0.00000
9788,0.99990
9071,0.03292
11490,0.99995
7733,0.00011
6674,1.00000
6730,0.00000
9459,0.02175
369,1.00000
4052,0.00000
9189,1.00000
8260,0.99998
10928,0.00000
7713,1.00000
8969,0.99986
1335,0.00071
3104,0.08523
11659,0.00000
10969,0.00000
2234,0.99667
3645,0.99580
8783,0.00000
2721,1.00000
4371,0.00000
5813,1.00000
11375,0.00000
6509,0.00000
10654,0.00000
7173,0.00000
9892,0.00000
2314,0.00002
2132,0.00000
3959,0.00000
9093,1.00000
10764,0.00000
10395,0.99998
5401,0.00000
1124,0.00012
10194,0.00000
1848,1.00000
3620,0.00000
10891,0.00011
5250,0.00000
3952,1.00000
8155,1.00000
8163,0.00000
6272,0.00000
11541,1.00000
11940,1.00000
899,1.00000
3531,0.00000
11298,0.00000
4103,1.00000
4769,0.00000
11801,1.00000
5677,1.00000
3830,0.00000
2710,1.00000
2979,0.00001
257,1.00000
249,0.00027
3858,1.00000
2076,0.00000
7199,0.07995
5991,0.00000
4592,0.00000
506,0.00000
10498,0.00000
2831,0.00000
9952,0.00000
5406,1.00000
3419,1.00000
5223,0.00000
5080,0.99989
1910,1.00000
5386,0.00000
4675,1.00000
11078,0.00000
838,0.00000
10099,0.00000
23,1.00000
9833,1.00000
6327,0.99992
3082,0.99918
6577,1.00000
7920,1.00000
11860,0.00000
1668,0.00000
6938,1.00000
1044,0.99979
9614,0.00034
5066,0.42881
5695,0.98781
12157,0.99998
10750,1.00000
1132,0.00000
10944,0.00000
3232,0.00000
7363,0.00000
7299,0.00000
12081,0.00000
5856,0.00000
11079,0.98654
3208,0.00000
12328,1.00000
88,1.00000
1504,0.00000
9433,1.00000
5372,0.00000
7253,0.00000
5057,0.00000
7790,0.99986
7752,0.99961
255,0.00004
4994,0.00000
7571,0.00046
3358,0.99344
5493,1.00000
12439,0.99998
5864,0.00163
2267,0.99999
869,0.00000
687,1.00000
3434,1.00000
7405,0.00000
8145,0.97436
7686,0.00000
7702,0.00000
9471,0.00000
767,1.00000
7951,0.00000
1391,0.00000
6193,1.00000
3382,0.00000
5608,1.00000
10985,1.00000
1973,0.00000
10547,0.99945
9885,0.99822
429,1.00000
6874,0.00000
4102,1.00000
186,0.00000
2893,0.00000
3595,1.00000
681,1.00000
3675,1.00000
7399,1.00000
10566,0.99999
4457,1.00000
7283,0.99993
618,0.00001
4032,1.00000
11546,0.00000
8883,1.00000
7952,0.01523
12399,0.00000
7831,0.00000
5913,0.00001
10514,1.00000
5274,1.00000
6969,0.00000
8186,0.00000
11558,0.00190
10433,0.99998
10323,0.99783
1967,0.00000
4012,0.00000
5398,0.00000
1567,0.00000
9089,0.00000
9086,1.00000
8589,1.00000
2796,1.00000
4873,1.00000
9797,0.99998
631,1.00000
6904,0.00000
8904,0.00000
6822,0.49619
1833,0.00635
4070,0.00000
8182,1.00000
8940,1.00000
7455,1.00000
7339,0.00000
11593,1.00000
3027,0.00000
11191,1.00000
6446,1.00000
10800,0.00067
1257,0.99999
8840,0.00000
1955,0.00002
10862,0.00000
10461,0.00000
619,0.00000
10100,1.00000
692,0.00000
3031,0.00000
1717,0.99990
4292,0.00000
12125,0.00161
736,0.99992
906,0.00000
2388,0.99988
9021,1.00000
984,1.00000
5858,0.99997
3571,0.99997
4491,0.99994
6128,1.00000
12467,0.01433
11966,0.00000
7285,0.99999
1996,1.00000
5957,1.00000
3455,1.00000
5454,1.00000
9665,0.00000
2515,0.99993
7480,0.45542
12071,0.50623
9812,0.00000
1360,1.00000
12023,1.00000
4536,0.00000
6084,1.00000
8513,0.00000
9477,0.99999
2593,0.00019
3077,0.00000
1160,0.00000
10961,1.00000
507,1.00000
138,0.00106
8629,1.00000
3702,0.00000
5887,0.82714
5772,1.00000
2013,0.00292
944,1.00000
1347,0.00000
6911,1.00000
381,0.99604
9704,0.00000
1056,0.99966
5308,0.99999
1736,0.00000
9301,0.00000
1297,0.00000
2260,1.00000
1575,1.00000
5445,0.00000
594,1.00000
2264,0.00008
8085,0.00000
7123,1.00000
11982,1.00000
11584,1.00000
5545,0.00000
11346,1.00000
9496,0.00000
3787,1.00000
3409,1.00000
10956,0.00007
713,1.00000
5750,0.00000
10214,1.00000
12391,0.63948
4982,1.00000
5511,0.99967
10383,0.00000
5064,1.00000
2813,1.00000
5175,0.99945
9937,1.00000
11701,0.00006
7558,1.00000
6300,0.00000
2618,0.00000
11742,0.00000
1251,0.00000
6542,0.99953
6129,0.00000
499,1.00000
11066,1.00000
24,1.00000
10445,1.00000
11435,1.00000
11835,0.99986
2541,1.00000
4124,0.00000
11287,0.00000
8912,0.00000
11077,0.00000
9864,0.00000
11751,0.00000
5915,1.00000
7988,1.00000
4831,0.00001
5188,1.00000
1302,0.00000
1156,0.00000
570,0.00000
2744,1.00000
4342,1.00000
7397,0.00000
12176,0.00000
7796,1.00000
8462,0.00000
621,0.00000
6925,0.00000
10451,0.00000
1602,0.99995
4685,1.00000
10400,1.00000
4569,0.00000
3291,1.00000
7265,1.00000
1232,1.00000
10510,0.00000
9140,1.00000
119,1.00000
3713,1.00000
9983,0.59482
123,0.00000
11047,1.00000
742,1.00000
3797,0.99999
9529,0.00000
6322,0.99893
10122,0.00000
1976,0.00000
4331,0.00000
10927,0.00000
8256,1.00000
6079,1.00000
7389,0.00000
11450,0.00000
5085,0.00000
231,1.00000
8100,0.00000
8667,0.00000
4110,1.00000
10600,1.00000
6401,0.00000
6328,0.00000
4777,0.00000
431,0.99999
11331,1.00000
6039,0.00000
2714,1.00000
3614,0.00000
3428,0.00000
7516,0.99993
8091,1.00000
9395,0.00938
10343,0.00000
9588,0.00000
5336,1.00000
4591,0.00000
3471,1.00000
11859,0.00000
12336,0.00000
10520,1.00000
11324,0.00003
11512,1.00000
8349,0.00000
6296,0.00000
6003,0.00000
10172,1.00000
7649,0.00000
6971,0.00001
8291,0.99993
7806,0.00000
3644,0.00000
9998,0.00000
1173,1.00000
11190,0.00000
10221,0.97830
10545,0.00000
3575,0.00000
1379,0.00000
1196,0.00000
2988,1.00000
5570,1.00000
11660,0.99995
4520,1.00000
7834,1.00000
8931,0.00000
11359,0.00000
10361,0.00000
11669,1.00000
9784,0.99689
7597,0.00000
2511,0.99999
6325,0.01054
2567,0.00000
11976,0.00000
5451,0.94727
9835,1.00000
407,0.00278
5670,1.00000
5141,0.88897
2507,1.00000
2924,0.99755
4580,0.97704
10301,0.00000
1503,0.00000
11842,0.00000
11157,0.99999
11480,0.00000
7240,0.00000
6652,1.00000
4768,0.00000
5751,1.00000
7287,0.00000
11005,1.00000
3265,0.00000
10558,1.00000
11714,0.00000
8424,1.00000
4100,0.00000
5365,0.00000
1739,1.00000
5797,0.00000
11687,0.00000
3519,0.99999
2093,0.00000
2597,0.00000
9300,1.00000
3868,0.00000
10911,0.99997
11419,0.99998
5814,0.00000
5292,0.99930
12218,0.00000
4282,1.00000
2022,0.00000
9014,0.00000
6122,0.00000
7894,1.00000
5785,0.00000
12090,1.00000
890,0.59632
3913,1.00000
10639,1.00000
3751,0.99998
10113,1.00000
8937,0.00001
5672,1.00000
2039,0.00013
8594,0.00011
708,1.00000
7256,1.00000
2856,1.00000
5658,0.94726
1110,0.00000
5443,1.00000
7918,1.00000
2655,0.00000
5636,0.00000
12251,0.00736
2275,1.00000
11189,1.00000
12259,1.00000
12202,0.00000
7307,0.00006
3132,0.00000
5554,1.00000
11851,0.12319
6058,0.00000
9546,1.00000
1449,1.00000
2480,0.00000
4570,0.99965
2105,0.00000
12365,1.00000
7631,0.99995
3178,1.00000
12468,0.00000
447,0.00000
9347,1.00000
9075,1.00000
11531,0.00000
2790,0.00000
3593,1.00000
2157,1.00000
9651,1.00000
1480,0.00000
725,1.00000
8169,1.00000
2035,1.00000
3900,0.00000
7610,0.00000
10757,0.00000
6988,0.00001
9114,0.00000
9692,0.00000
11350,0.00000
800,1.00000
10096,1.00000
11951,0.99999
6956,0.99999
8680,0.00000
1002,1.00000
1629,1.00000
8120,0.00000
7134,1.00000
4603,0.99707
8302,0.00000
625,0.00000
2860,0.99876
5959,0.00361
1288,0.00000
1699,0.36061
10287,0.00000
509,1.00000
1684,1.00000
5983,0.73816
9045,1.00000
948,0.00000
10935,1.00000
1874,1.00000
3986,0.99949
4895,1.00000
10066,0.00000
5917,1.00000
7612,1.00000
1635,0.99999
7760,0.95979
2405,0.00000
6104,0.99761
1318,1.00000
10517,1.00000
10542,0.98833
10858,1.00000
10331,0.00000
11498,0.00000
12074,1.00000
1715,0.00390
2921,0.00012
5881,0.99992
3854,0.00000
11122,0.00000
7129,0.83439
8529,0.00000
10041,1.00000
8820,0.00000
6708,1.00000
4038,0.00000
31,1.00000
9555,0.00000
10107,0.00005
9383,0.00108
5902,0.00000
2695,1.00000
5941,0.00000
1000,1.00000
7213,1.00000
7782,0.99992
5146,1.00000
9238,0.99996
9488,1.00000
7483,0.00005
5928,1.00000
4324,0.00000
3401,1.00000
4028,0.00000
3848,0.87917
5833,0.99998
2827,1.00000
11726,0.00000
12332,1.00000
12092,1.00000
5980,0.00008
6522,0.00000
5325,0.00000
5488,1.00000
9171,1.00000
5995,1.00000
6534,0.00000
7298,1.00000
1921,0.00000
11301,0.00000
6783,0.00000
1143,0.00000
10309,0.00000
1389,1.00000
10128,0.00000
1161,0.00000
11889,0.00000
8506,0.00000
10390,1.00000
968,1.00000
9210,0.00000
7671,1.00000
1770,0.00000
2613,1.00000
8445,1.00000
11957,0.99549
1810,0.99944
7551,1.00000
7590,0.98177
1911,0.00549
4297,1.00000
11585,1.00000
4920,0.00000
2938,0.00000
11852,0.99998
8526,0.00000
11637,0.00027
8020,0.00000
3524,1.00000
7623,1.00000
7897,0.00014
11387,1.00000
1060,0.00000
3101,1.00000
8631,0.00000
11651,1.00000
11861,0.99999
2821,0.00000
12134,0.00572
6659,1.00000
2532,1.00000
7411,0.00000
7348,1.00000
112,0.99999
6843,1.00000
4135,1.00000
449,0.00000
9336,1.00000
11964,1.00000
12301,0.00000
5720,0.00002
10567,1.00000
8382,1.00000
2199,0.99971
2021,0.00000
3322,0.00000
3773,0.00001
3860,0.99999
1830,0.00000
10138,1.00000
11598,0.99999
5904,1.00000
1358,1.00000
4878,0.00000
3733,0.00000
11433,0.00000
1293,0.00000
1343,1.00000
2311,1.00000
2957,0.00000
9317,0.00000
10291,1.00000
2037,0.00000
4321,0.99996
8772,0.99973
7510,0.99998
208,0.00000
8187,1.00000
9481,0.99998
9208,0.00153
8976,1.00000
3440,0.00029
11880,0.00007
8429,0.00000
12110,0.00002
10798,1.00000
6738,1.00000
4533,0.00000
9888,0.00000
3788,0.99998
11759,0.99998
5702,0.00000
10524,1.00000
4418,0.00000
4495,0.00000
7350,0.99999
662,0.00000
8327,1.00000
1882,1.00000
6908,1.00000
5859,0.00000
8480,0.00000
11294,0.99126
8267,0.99878
9666,0.00000
11199,0.00000
2020,0.00000
1423,0.02038
9757,0.00000
9412,0.00000
2457,1.00000
296,1.00000
4175,1.00000
10664,0.00000
703,0.00000
6979,0.00000
4122,1.00000
473,1.00000
11309,1.00000
6050,0.00000
9825,0.00001
5246,0.00000
8726,0.00000
6289,1.00000
5379,0.00000
4990,0.00000
7765,0.99999
6920,0.90736
12151,0.00000
5186,0.00000
10285,0.99999
11513,1.00000
497,0.00000
10027,1.00000
1542,1.00000
4555,0.00000
7640,0.00000
6257,0.99999
12078,0.00000
5945,0.00000
12122,1.00000
6698,0.00000
3728,0.00000
6402,1.00000
6584,0.00000
2622,0.00000
8621,0.04438
1763,0.00000
9067,1.00000
10355,1.00000
6978,0.99996
8002,0.00000
334,0.00000
4422,1.00000
9080,1.00000
11417,0.81341
8635,1.00000
2786,0.95045
6913,0.00000
2882,1.00000
5843,1.00000
1150,0.00000
5561,1.00000
1061,0.00000
8204,0.00000
8956,0.00000
12458,0.00000
274,0.00000
4995,0.00000
936,0.00027
171,0.00000
7676,0.00000
7963,0.99997
1439,0.00000
11101,1.00000
7469,1.00000
5938,0.99992
140,0.00000
10188,0.00000
1101,0.99999
4443,1.00000
11678,0.00239
5118,1.00000
8822,0.99938
991,0.00000
4947,0.00006
9387,0.00000
956,1.00000
2630,0.00000
2787,1.00000
12409,0.99998
11537,0.00374
7326,1.00000
4040,1.00000
1067,1.00000
9365,1.00000
1524,0.00001
4368,0.00000
12046,1.00000
11696,0.99997
4047,0.00000
4323,0.00000
11128,1.00000
764,0.00008
486,1.00000
9156,0.00000
512,0.00000
7930,0.00009
2978,0.00000
8346,0.99999
10197,1.00000
582,1.00000
7471,0.00000
9507,0.00000
10949,0.00000
10481,0.00000
5359,0.00001
666,0.00000
8768,0.99993
2171,1.00000
12380,1.00000
2970,0.00000
4588,1.00000
12029,0.00000
9409,1.00000
8922,0.00000
10327,0.99989
5977,0.00273
7061,0.00000
6349,1.00000
7512,0.00023
1803,1.00000
283,0.00000
9688,0.00000
6364,0.00000
142,1.00000
4386,0.00000
9222,1.00000
1487,0.00000
814,1.00000
4782,1.00000
7126,0.00000
12266,0.80971
7432,0.00000
515,0.99996
7716,1.00000
7585,1.00000
9679,1.00000
6042,0.99976
5023,0.00000
8872,0.00000
6234,0.00006
4880,0.00000
10234,0.00000
2404,1.00000
3118,0.00000
2245,0.00000
281,0.99986
760,1.00000
5215,1.00000
8519,0.99998
9766,0.99999
2114,1.00000
10830,0.00000
5285,0.00000
4869,0.00000
1001,0.00000
7522,0.00000
10324,1.00000
10665,0.00000
2527,0.99999
9340,0.00000
2749,0.00000
11524,0.00000
9512,0.00000
3277,1.00000
8884,1.00000
4922,0.00000
2846,1.00000
11192,0.00000
3258,1.00000
475,1.00000
10322,1.00000
195,0.99706
134,0.00000
2742,0.00000
9865,0.00000
4433,0.00000
4197,0.00000
10097,1.00000
7395,1.00000
10878,0.00000
4134,0.00000
10470,0.00000
11401,0.00000
7016,0.00029
3271,0.00000
6871,0.00000
6796,0.00000
1365,0.00003
10601,0.00255
11028,0.00000
6102,0.00000
2006,0.00035
3340,1.00000
5434,1.00000
10841,0.00000
9579,0.00017
3188,0.00000
8620,1.00000
11428,1.00000
11081,1.00000
7673,0.00000
6872,1.00000
12398,0.00000
835,1.00000
11916,0.00000
5069,1.00000
3462,0.00000
7495,0.00000
11289,0.00000
7008,0.99998
1675,0.00009
2817,0.00000
5700,1.00000
10254,1.00000
10326,1.00000
4616,1.00000
5793,0.00011
7390,0.99866
10569,1.00000
1482,0.99999
2683,1.00000
5475,1.00000
7619,0.00000
2341,0.00000
10480,0.00000
5999,1.00000
10793,0.00000
755,0.00000
49,1.00000
9607,1.00000
9154,0.00000
5421,0.99833
3037,0.99997
1007,1.00000
9358,1.00000
3151,1.00000
6582,0.99989
1576,1.00000
1392,0.00000
9058,0.00012
11867,1.00000
7978,0.00000
9212,1.00000
7672,0.00000
4610,0.00000
4088,0.00002
66,0.99958
1005,0.00000
9908,0.00000
10062,0.00000
2853,0.00000
2551,0.00000
4786,0.99934
1574,1.00000
9673,0.00000
712,1.00000
9510,1.00000
12455,0.00000
12223,0.00002
9351,0.00000
8222,0.00000
802,0.00002
3526,1.00000
7382,0.00000
4743,0.60818
7431,1.00000
9828,0.99998
9455,0.00000
883,1.00000
11705,1.00000
4608,0.00000
4030,0.00007
6558,0.00000
7648,1.00000
1255,0.00000
12041,0.98986
8353,0.00000
2452,1.00000
6734,1.00000
153,0.00000
8607,0.98427
6751,1.00000
1498,1.00000
6974,1.00000
4430,1.00000
3179,0.00000
6287,1.00000
2318,0.00005
6087,1.00000
5732,1.00000
6389,1.00000
388,0.00000
2272,1.00000
1590,0.99997
3564,0.00001
5474,0.00000
5607,0.99984
1176,0.00000
5133,0.00000
1484,0.00000
3518,0.00000
1208,0.00000
4959,0.99960
4409,1.00000
6630,1.00000
600,0.00000
10525,0.99741
933,0.00000
1838,1.00000
3485,1.00000
4791,1.00000
1968,1.00000
9736,0.21067
6671,1.00000
5476,0.00000
3821,0.00000
10659,1.00000
10303,0.00000
12180,0.99999
7416,0.00000
724,0.77111
2759,1.00000
10163,1.00000
106,0.99991
5075,0.00000
8199,0.99999
10590,0.00000
8097,0.00000
9895,0.99999
1547,1.00000
9827,0.00000
10837,0.00002
1497,1.00000
10098,1.00000
11263,0.00000
5706,1.00000
10417,0.00012
729,0.00000
293,1.00000
11087,0.00000
1812,0.00000
11317,0.00000
10222,0.99916
5173,0.99999
11757,1.00000
3568,1.00000
1519,0.99861
8791,0.99977
6850,1.00000
5228,1.00000
4182,0.00000
11228,0.00000
5850,0.00000
7361,1.00000
4818,0.99770
11369,0.00000
10599,1.00000
9324,0.00000
7626,0.00000
9543,0.00000
2987,0.00000
1970,0.99995
7150,0.00000
5884,0.99996
7041,0.00000
9117,0.99997
4413,1.00000
11493,0.00000
695,1.00000
3898,0.00000
6721,0.99989
10591,0.99999
8802,1.00000
4154,0.00000
2099,0.99998
9315,1.00000
8146,0.00000
864,1.00000
3157,1.00000
7357,0.00000
1756,0.00000
1094,1.00000
6690,0.00001
5083,0.00000
2280,1.00000
3090,0.00000
8396,1.00000
6679,1.00000
1412,0.00000
5482,0.00000
6118,0.99953
6111,1.00000
5693,1.00000
490,0.99994
8989,0.00000
3683,0.00000
8320,0.00000
12051,0.99743
6400,1.00000
1842,1.00000
8918,0.99792
386,0.00000
460,1.00000
2117,0.99996
7815,0.99988
3851,0.00021
5383,1.00000
4770,0.00000
1096,1.00000
6264,1.00000
7697,0.00000
4060,0.00000
5390,1.00000
8297,0.00001
12191,1.00000
3043,1.00000
7459,0.00000
8977,1.00000
2380,0.00000
5316,0.00000
9372,1.00000
11590,0.00000
12242,0.00000
6886,1.00000
2492,0.00000
19,0.00000
2763,1.00000
1875,0.00000
7691,0.95119
4582,0.00000
256,0.00000
4764,0.00002
4790,1.00000
8576,0.00000
7004,0.00008
2824,1.00000
3730,0.00416
1489,0.00000
11256,0.00000
3226,1.00000
2611,0.00000
7242,0.00000
875,0.00000
1782,1.00000
3315,1.00000
10317,1.00000
133,0.00000
6066,0.99985
10947,0.00000
6865,0.00000
3124,1.00000
6462,1.00000
4027,1.00000
1263,0.00399
2211,1.00000
2798,1.00000
2455,0.00000
1475,0.00000
10237,0.00000
3501,0.00000
6417,0.24481
11761,1.00000
8305,1.00000
11991,0.00000
7706,0.26021
5459,0.99990
10091,0.00000
2,1.00000
10528,0.00000
12047,0.00000
1154,1.00000
2317,0.00000
2789,1.00000
2840,0.00000
125,0.00000
4074,0.00000
6455,0.99999
1632,1.00000
11476,0.01710
7586,0.00000
2961,0.88851
5632,0.00000
11621,0.00000
7094,0.00000
3909,0.99998
9549,0.99989
6279,1.00000
9339,0.00000
8549,0.00000
3253,1.00000
2056,1.00000
10977,0.00000
3396,0.99998
3413,1.00000
7371,1.00000
1591,1.00000
1805,0.00000
2344,0.00000
5046,1.00000
7120,1.00000
2535,0.00000
2974,0.99999
3362,0.99994
9288,0.00000
5030,0.99367
12129,0.00000
5279,0.99999
11447,0.00000
12386,1.00000
5572,1.00000
10298,1.00000
